recordIndex,author,text,info,mark,deadline,budget,important
0,,Potatoes,http://www.example.org,aa11-091921,2020/10/05 00:01,EUR 10.00,true
1,Gui,Hey,,aa11-091021,2021/10/05 00:01,EAR 10.00,true
2,LorenLorenLorenLorenLorenL,I'm happy,http://www.example.org,,2021/10/05 00:01,EUR -10.00,true
3,Pacoo,,,1 11-091021,2021/09/11 00:01,EUR 10.00,true
4,Carmen,HelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloo,,hae-2109-rr/10,2021/10/05 00:01,EUR 10.00,true
5,Pepito,Hello,jvh,aa11-211021,2021/10/05 00:01,EUR 10.00,true
6,Million dollar,Heyy,,aa11-aa1021,2021/10/05 00:01,EUR 10.00,true
7,Sex s s s s s s s s,I'm sad,http://www.example.org,xxxxaa11-211021xxxx,2021/10/05 00:01,EUR 10.00,true
8,Jesús,Sex,http://www.example.org,hae-2109-rr/10,2021/10/05 00:01,EUR 10.00,true
9,Irene,Cialis s s s s s s s s,,aa11-211021,2021/10/05 00:01,EUR 10.00,true
10,David,Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Viagra Sex Sex,http://www.example.org,hae-2109-rr/10,2021/10/05 00:01,EUR 10.00,true
11,Irene,I'm sad,http://www.viagra.org,aa11-2110222221,2021/10/05 00:01,EUR 10.00,true
12,Monica,I'm happy,http://www.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.org,hae-2109-rr/10,2021/10/05 00:01,EUR 10.00,true
13,Marta,Heey!,http://www.aaaaviagraaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.org,ar1-211021,2021/10/05 00:01,EUR 10.00,true
14,,,,,,,false
