recordIndex,author,text,info,mark,deadline,budget,important
11,Sex s s s s s s s s s s,Hello,,xa11-091021,2021/10/05 00:01,EUR 10.00,true
10,Sex s s s s s s s s s s,Nigeria s s s s s s s s s s,,xa12-091021,2021/10/05 00:01,EUR 10.00,true
9,Sex s s s s s s s s s s,Hey hey,https://www.imdb.com,xe11-091021,2021/10/05 00:01,EUR 10.00,true
8,Pacoo,Millio dollar s s s s s s s s s s s,,xg11-091021,2021/10/05 00:01,EUR 10.00,true
7,Rebeca,HelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHell,,xh16-091021,2021/10/05 00:01,EUR 10.00,true
6,Javier,HelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHelloHel,https://www.imdb.com,xk17-091021,2021/10/05 00:01,EUR 10.00,true
5,Jesús,4,http://www.example.org,xk21-091021,2021/10/05 00:01,EUR 10.00,true
4,PacoPacoPacoPacoPacoPacoo,I'm sad,,1111-091021,2021/10/05 00:01,EUR 10.00,true
3,Loren,I'm happy,http://www.example.org,2X11-091021,2021/10/05 00:01,EUR 10.00,true
2,Guillermo,Hey,,x311-091021,2021/10/05 00:01,EUR 10.00,true
1,Carmen,Potatoes,http://www.example.org,3311-091021,2021/10/05 00:01,EUR 10.00,true
0,Amanda,Hard core s s s s s s s s s s s,https://www.imdb.com,x011-091021,2021/10/05 00:01,EUR 10.00,true

